Fecha,Usuario,Acción,Descripción
06/05/2020 11:37,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
06/05/2020 11:27,lucasvazq,Usuario creado,Usuario: xFTDcd5U
06/05/2020 11:20,lucasvazq,Usuarios importados desde archivo,1 usuarios importados
06/05/2020 11:16,lucasvazq,Usuario modificado,Usuario: 0MHCNp4E
06/05/2020 11:15,lucasvazq,Usuario creado,Usuario: 0MHCNp4E
06/05/2020 10:28,lucasvazq,Reenvío manual de correos cuyo envío falló,"Campaña de phishing: ""Empanadas"""
06/05/2020 10:26,lucasvazq,Campaña modificada,"Campaña de phishing: ""Empanadas"""
06/05/2020 10:26,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
06/05/2020 10:24,lucasvazq,Usuario creado,Usuario: QTjvqZzz
06/05/2020 10:22,lucasvazq,Campaña eliminada,Campaña de newsletters: fds
06/05/2020 10:22,lucasvazq,Campaña modificada,Campaña de newsletters: fds
06/05/2020 10:22,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
06/05/2020 10:21,lucasvazq,Usuario creado,Usuario: 0PBGHbhP
06/05/2020 10:10,lucasvazq,Campaña eliminada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
06/05/2020 10:09,lucasvazq,Campaña modificada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
06/05/2020 10:09,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
06/05/2020 10:08,lucasvazq,Usuario creado,Usuario: R8AHwWNA
06/05/2020 09:43,lucasvazq,Campaña eliminada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
06/05/2020 09:42,lucasvazq,Campaña modificada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
06/05/2020 09:42,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
06/05/2020 09:40,lucasvazq,Usuario creado,Usuario: XXNittJv
05/05/2020 16:15,lucasvazq,Campaña modificada,"Campaña de phishing: ""Empanadas"""
05/05/2020 16:14,lucasvazq,Usuario modificado,Usuario: SPVypcVg
05/05/2020 16:14,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
05/05/2020 16:14,lucasvazq,Usuario modificado,Usuario: SPVypcVg
05/05/2020 16:13,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
05/05/2020 16:13,lucasvazq,Usuario creado,Usuario: SPVypcVg
05/05/2020 16:06,lucasvazq,Campaña eliminada,"Campaña de phishing: ""Empanadas"""
05/05/2020 16:05,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
05/05/2020 16:02,lucasvazq,Campaña eliminada,Campaña de phishing: wasa
05/05/2020 16:02,lucasvazq,Campaña modificada,Campaña de phishing: wasa
05/05/2020 16:02,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
05/05/2020 16:02,lucasvazq,Usuario creado,Usuario: 1nbK8vxs
05/05/2020 15:59,lucasvazq,Campaña creada,"Campaña de phishing: ""fsaasfsasa"""
05/05/2020 15:57,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
05/05/2020 15:56,lucasvazq,Usuario creado,Usuario: viyosuxy
05/05/2020 15:53,lucasvazq,Campaña creada,"Campaña de phishing: ""Esto es un phishing"""
05/05/2020 15:46,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
05/05/2020 15:43,lucasvazq,Usuario creado,Usuario: bcCYRBS3
05/05/2020 15:42,lucasvazq,Usuarios importados desde archivo,1 usuarios importados
05/05/2020 15:40,lucasvazq,Usuario modificado,Usuario: DFcFSVjM
05/05/2020 15:39,lucasvazq,Usuario creado,Usuario: DFcFSVjM
05/05/2020 15:35,lucasvazq,Campaña eliminada,"Campaña de exámenes: ""2A"""
05/05/2020 15:34,lucasvazq,Campaña creada,"Campaña de exámenes: ""2A"""
05/05/2020 15:34,lucasvazq,Usuario creado,Usuario: 1EABHftn
05/05/2020 14:53,lucasvazq,Campaña eliminada,"Campaña de exámenes: ""2A"""
05/05/2020 14:52,lucasvazq,Campaña modificada,"Campaña de exámenes: ""2A"""
05/05/2020 14:52,lucasvazq,Campaña creada,"Campaña de exámenes: ""2A"""
05/05/2020 14:51,lucasvazq,Usuario creado,Usuario: 5jOvfokx
05/05/2020 12:51,lucasvazq,Campaña creada,"Campaña de phishing: ""Esto es un phishing"""
05/05/2020 12:51,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
05/05/2020 12:50,lucasvazq,Usuario creado,Usuario: sRND1jES
05/05/2020 12:32,lucasvazq,Campaña creada,"Campaña de phishing: ""Nombre"""
05/05/2020 12:30,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
05/05/2020 12:29,lucasvazq,Usuario creado,Usuario: ZalA5txT
05/05/2020 12:02,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
05/05/2020 11:59,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2022"""
05/05/2020 11:58,lucasvazq,Usuario creado,Usuario: YORQPcGU
05/05/2020 10:44,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
05/05/2020 10:43,lucasvazq,Usuario creado,Usuario: fsCfpOrd
05/05/2020 09:24,Sistema,Campaña creada,"Campaña de phishing: ""Empanadas"""
05/05/2020 09:01,Sistema,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
04/05/2020 14:15,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
04/05/2020 14:14,lucasvazq,Usuario creado,Usuario: zgeXlSoY
04/05/2020 12:15,F1TEW2px,Campaña creada,"Campaña de módulos interactivos: """""
04/05/2020 12:15,F1TEW2px,Campaña creada,"Campaña de módulos interactivos: """""
04/05/2020 11:56,F1TEW2px,Campaña creada,"Campaña de módulos interactivos: """""
04/05/2020 11:56,F1TEW2px,Campaña creada,"Campaña de módulos interactivos: """""
04/05/2020 11:38,lucasvazq,Usuario creado,Usuario: F1TEW2px
04/05/2020 11:23,lucasvazq,Reenvío manual de correos cuyo envío falló,"Campaña de phishing: ""Empanadas"""
04/05/2020 11:21,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
04/05/2020 11:16,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2022"""
04/05/2020 11:13,lucasvazq,Usuario creado,Usuario: 8EftIU4Z
04/05/2020 11:12,lucasvazq,Usuario modificado,Usuario: 78T26a12
04/05/2020 11:11,lucasvazq,Usuario creado,Usuario: 8tdKqyBR
04/05/2020 11:09,lucasvazq,Usuario modificado,Usuario: kGLvk0f3
04/05/2020 11:07,lucasvazq,Usuarios importados desde archivo,1 usuarios importados
30/04/2020 15:54,lucasvazq,Usuario creado,Usuario: nuevo1
30/04/2020 15:43,lucasvazq,Reenvío manual de correos cuyo envío falló,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
30/04/2020 15:43,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
30/04/2020 15:42,lucasvazq,Usuario creado,Usuario: LleeyWBa
30/04/2020 15:41,lucasvazq,Reenvío manual de correos cuyo envío falló,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
30/04/2020 15:36,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
30/04/2020 15:34,lucasvazq,Usuario creado,Usuario: 31d3Sn8f
30/04/2020 15:18,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
30/04/2020 15:16,lucasvazq,Usuario creado,Usuario: TwgfnQrq
30/04/2020 15:14,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2022"""
30/04/2020 15:13,lucasvazq,Usuario creado,Usuario: P8jGUnmh
30/04/2020 15:00,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
30/04/2020 14:52,lucasvazq,Usuario creado,Usuario: Crr4VUdV
30/04/2020 14:33,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
30/04/2020 14:33,lucasvazq,Usuario creado,Usuario: J491Cb4L
30/04/2020 14:29,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
30/04/2020 14:28,lucasvazq,Usuario creado,Usuario: kRuFwxyz
30/04/2020 14:02,lucasvazq,Campaña modificada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
30/04/2020 14:02,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
30/04/2020 13:59,lucasvazq,Usuario creado,Usuario: grVk4lXt
30/04/2020 13:54,lucasvazq,Usuarios importados desde archivo,1 usuarios importados
30/04/2020 13:52,lucasvazq,Usuario modificado,Usuario: 5MbXl5lm
30/04/2020 13:52,lucasvazq,Usuario creado,Usuario: 5MbXl5lm
30/04/2020 13:35,lucasvazq,Usuario modificado,Usuario: 5MbXl5lm
30/04/2020 13:34,lucasvazq,Usuario creado,Usuario: 5MbXl5lm
30/04/2020 13:29,lucasvazq,Usuario modificado,Usuario: 5MbXl5lm
30/04/2020 13:28,lucasvazq,Usuario creado,Usuario: 5MbXl5lm
30/04/2020 12:13,lucasvazq,Reenvío manual de correos cuyo envío falló,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
30/04/2020 12:10,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
30/04/2020 12:09,lucasvazq,Usuario modificado,Usuario: CJbiVbvt
30/04/2020 12:08,lucasvazq,Usuarios importados desde archivo,1 usuarios importados
29/04/2020 12:38,lucasvazq,Usuario modificado,Usuario: izHX55fYX4
29/04/2020 12:01,lucasvazq,Reenvío manual de correos cuyo envío falló,"Campaña de newsletters: ""issue_2414"""
29/04/2020 11:55,lucasvazq,Campaña creada,"Campaña de newsletters: ""issue_2414"""
29/04/2020 11:42,lucasvazq,Campaña modificada,"Campaña de newsletters: ""Esto es un newsletter"""
29/04/2020 11:42,lucasvazq,Campaña creada,"Campaña de newsletters: ""Esto es un newsletter"""
29/04/2020 11:38,lucasvazq,Campaña creada,"Campaña de newsletters: ""CBV Shared"""
29/04/2020 11:29,lucasvazq,Configuración modificada,Configuración modificada
29/04/2020 11:28,lucasvazq,Configuración modificada,Configuración modificada
29/04/2020 11:28,lucasvazq,Usuario modificado,Usuario: CJbiVbvt
29/04/2020 11:27,lucasvazq,Usuario modificado,Usuario: CJbiVbvt
29/04/2020 11:26,lucasvazq,Usuario modificado,Usuario: CJbiVbvt
29/04/2020 11:26,lucasvazq,Usuario modificado,Usuario: CJbiVbvt
29/04/2020 11:24,lucasvazq,Usuarios importados desde archivo,1 usuarios importados
28/04/2020 16:03,lucasvazq,Usuario modificado,Usuario: BxwM2jY2WT
28/04/2020 15:10,lucasvazq,Usuario modificado,Usuario: 032e9295-e960-4b89-9401-be526b8f6dff
28/04/2020 15:10,lucasvazq,Nivel jerárquico creado,Nivel jerárquico: Empanadas
28/04/2020 15:10,lucasvazq,Área funcional creada,Área funcional: Empanadas
28/04/2020 15:09,lucasvazq,Usuario modificado,Usuario: 032e9295-e960-4b89-9401-be526b8f6dff
28/04/2020 15:08,lucasvazq,Usuario modificado,Usuario: 032e9295-e960-4b89-9401-be526b8f6dff
28/04/2020 14:03,lucasvazq,Reenvío manual de correos cuyo envío falló,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 1"""
28/04/2020 13:54,lucasvazq,Reenvío manual de correos cuyo envío falló,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 1"""
28/04/2020 13:53,lucasvazq,Reenvío manual de correos cuyo envío falló,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 1"""
28/04/2020 13:53,lucasvazq,Reenvío manual de correos cuyo envío falló,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 1"""
28/04/2020 13:47,lucasvazq,Reenvío manual de correos cuyo envío falló,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 1"""
28/04/2020 13:44,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 1"""
27/04/2020 13:18,lucasvazq,Usuario modificado,Usuario: 000e7625-aad8-4588-873d-593a95560b12
27/04/2020 12:22,lucasvazq,Usuario modificado,Usuario: 000e7625-aad8-4588-873d-593a95560b12
24/04/2020 10:23,lucasvazq,Configuración modificada,Whitelist de IP y dominios
24/04/2020 09:29,lucasvazq,Configuración modificada,Whitelist de IP y dominios
24/04/2020 09:02,lucasvazq,Configuración modificada,Whitelist de IP y dominios
23/04/2020 08:56,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 1"""
23/04/2020 08:55,Sistema,Campaña creada,"Campaña de phishing: ""Esto es un phishing"""
23/04/2020 08:52,Sistema,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 1"""
23/04/2020 08:50,Sistema,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable ZIP"""
23/04/2020 07:56,Sistema,Campaña creada,"Campaña de ransomware: ""Esto es un ransomware"""
22/04/2020 09:18,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
22/04/2020 09:17,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2022"""
22/04/2020 08:21,lucasvazq,Campaña creada,"Campaña de phishing: ""ISSUE_2975"""
22/04/2020 05:45,lucasvazq,Campaña creada,"Campaña de phishing: ""ISSUE 3006"""
21/04/2020 15:28,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 6"""
21/04/2020 15:28,lucasvazq,Configuración modificada,Configuración modificada
21/04/2020 14:55,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
21/04/2020 14:54,lucasvazq,Usuarios importados desde archivo,100 usuarios importados
21/04/2020 14:30,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 7"""
21/04/2020 14:17,lucasvazq,Campaña creada,"Campaña de phishing: ""NEW PHISHING CASE"""
21/04/2020 13:51,lucasvazq,Campaña creada,"Campaña de phishing: ""new campaigns"""
21/04/2020 12:44,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
21/04/2020 12:38,lucasvazq,Campaña creada,"Campaña de newsletters: ""Lucas - newsletter bien hecho"""
21/04/2020 12:36,lucasvazq,Campaña creada,"Campaña de newsletters: ""CBV Shared"""
21/04/2020 12:31,lucasvazq,Campaña creada,"Campaña de encuestas: ""Lucas - survey bien hecho"""
21/04/2020 12:28,lucasvazq,Campaña creada,"Campaña de exámenes: ""2A"""
21/04/2020 12:22,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""wa"""
21/04/2020 12:21,lucasvazq,Configuración modificada,Configuración modificada
21/04/2020 12:20,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""Lucas - FULL"""
21/04/2020 12:19,lucasvazq,Configuración modificada,Configuración modificada
21/04/2020 12:18,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""Lucas - Algo de contenido"""
21/04/2020 12:08,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2022"""
21/04/2020 12:07,lucasvazq,Usuarios importados desde archivo,10 usuarios importados
21/04/2020 12:01,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""Lucas - Algo de contenido"""
21/04/2020 11:58,lucasvazq,Configuración modificada,Configuración modificada
21/04/2020 08:42,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 5"""
20/04/2020 08:55,lucasvazq,Campaña creada,"Campaña de ransomware: ""new campaigns"""
20/04/2020 08:48,lucasvazq,Campaña creada,"Campaña de phishing: ""Esto es un phishing"""
20/04/2020 08:33,lucasvazq,Campaña creada,"Campaña de ransomware: ""X Adjunto + Descargable HTML"""
20/04/2020 08:32,lucasvazq,Campaña creada,"Campaña de phishing: ""Nombre"""
20/04/2020 08:25,lucasvazq,Campaña creada,"Campaña de phishing: ""LUCAS - Phishing bien hecho"""
20/04/2020 08:22,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable ZIP"""
20/04/2020 08:15,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
20/04/2020 08:02,lucasvazq,Campaña creada,"Campaña de phishing: ""Phishin 20/12"""
20/04/2020 01:12,lucasvazq,Usuarios importados desde archivo,10 usuarios importados
16/04/2020 10:56,lucasvazq,Usuarios importados desde archivo,500 usuarios importados
16/04/2020 10:44,lucasvazq,Usuarios importados desde archivo,500 usuarios importados
16/04/2020 08:16,lucasvazq,Campaña modificada,"Campaña de ransomware: ""Empanadas"""
16/04/2020 08:16,lucasvazq,Campaña creada,"Campaña de ransomware: ""Esto es un ransomware"""
16/04/2020 08:16,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 1"""
16/04/2020 08:16,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable ZIP"""
16/04/2020 08:16,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 1"""
16/04/2020 07:59,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
16/04/2020 07:46,lucasvazq,Campaña creada,"Campaña de phishing: ""LUCAS - Phishing bien hecho"""
16/04/2020 07:44,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable DMG"""
15/04/2020 16:10,lucasvazq,Campaña creada,"Campaña de newsletters: ""wasa3333"""
15/04/2020 14:24,lucasvazq,Campaña creada,"Campaña de ransomware: ""X Adjunto + Descargable HTML"""
15/04/2020 14:23,lucasvazq,Configuración modificada,Configuración modificada
15/04/2020 14:20,lucasvazq,Campaña modificada,"Campaña de ransomware: ""new campaigns"""
15/04/2020 14:20,lucasvazq,Campaña creada,"Campaña de ransomware: ""new campaigns"""
15/04/2020 14:16,lucasvazq,Campaña creada,"Campaña de ransomware: ""Lucas - Ransomware bien hecho MAC"""
15/04/2020 14:05,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 1"""
15/04/2020 14:00,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable ZIP"""
15/04/2020 12:47,lucasvazq,Configuración modificada,Configuración modificada
15/04/2020 12:32,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 1"""
15/04/2020 12:30,lucasvazq,Usuarios importados desde archivo,500 usuarios importados
15/04/2020 12:27,lucasvazq,Grupo eliminado,Grupo: Courtney Gray
15/04/2020 12:27,lucasvazq,Grupo eliminado,Grupo: Christina Garrison
15/04/2020 12:27,lucasvazq,Grupo eliminado,Grupo: Catherine Baker
15/04/2020 12:27,lucasvazq,Grupo eliminado,Grupo: Ann Hale
15/04/2020 11:53,Sistema,Campaña creada,"Campaña de exámenes: ""2A"""
15/04/2020 11:52,Sistema,Campaña creada,"Campaña de exámenes: ""2A"""
15/04/2020 11:43,Sistema,Campaña creada,"Campaña de exámenes: ""2A"""
15/04/2020 11:30,Sistema,Campaña creada,"Campaña de encuestas: ""Esto es una encuesta"""
15/04/2020 11:29,Sistema,Campaña creada,"Campaña de exámenes: ""2A"""
14/04/2020 15:41,lucasvazq,Campaña creada,"Campaña de exámenes: ""2A"""
14/04/2020 14:07,Sistema,Campaña creada,"Campaña de módulos interactivos: """""
14/04/2020 14:07,Sistema,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
14/04/2020 14:07,Sistema,Campaña creada,"Campaña de phishing: ""aavaass"""
14/04/2020 14:07,Sistema,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML"""
14/04/2020 14:07,Sistema,Campaña creada,"Campaña de exámenes: ""1A"""
14/04/2020 14:06,Sistema,Campaña creada,"Campaña de encuestas: ""Encuesta public Higiene"""
14/04/2020 12:56,Sistema,Campaña creada,"Campaña de newsletters: ""CBV Shared"""
14/04/2020 12:42,lucasvazq,Campaña creada,"Campaña de newsletters: ""ISSUE_2651"""
14/04/2020 12:37,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
14/04/2020 10:03,lucasvazq,Campaña creada,"Campaña de ransomware: ""X STOP"""
13/04/2020 15:55,lucasvazq,Campaña creada,"Campaña de newsletters: ""ISSUE_2975"""
13/04/2020 09:14,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2022"""
09/04/2020 13:27,lucasvazq,Campaña creada,"Campaña de phishing: ""ISSUE_2975"""
09/04/2020 12:14,lucasvazq,Campaña creada,"Campaña de newsletters: ""ISSUE_2975"""
09/04/2020 12:13,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2975"""
09/04/2020 12:13,lucasvazq,Campaña creada,"Campaña de ransomware: ""issue_2975"""
09/04/2020 12:13,lucasvazq,Campaña creada,"Campaña de exámenes: ""ISSUE_2975"""
09/04/2020 12:12,lucasvazq,Campaña creada,"Campaña de encuestas: ""ISSUE_2975"""
09/04/2020 11:53,lucasvazq,Campaña creada,"Campaña de phishing: ""ISSUE_2975"""
06/04/2020 14:49,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2022 2"""
06/04/2020 14:06,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2022 1"""
06/04/2020 14:00,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2022"""
06/04/2020 13:57,lucasvazq,Campaña creada,"Campaña de exámenes: ""1A"""
06/04/2020 09:03,lucasvazq,Campaña creada,"Campaña de phishing: ""ISSUE 3006"""
30/03/2020 14:54,lucasvazq,Campaña creada,"Campaña de encuestas: ""ISSUE_2908 ZZZ 2"""
30/03/2020 14:54,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 14:51,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 14:50,lucasvazq,Campaña creada,"Campaña de encuestas: ""ISSUE_2908 ZZZ 3"""
30/03/2020 14:48,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 14:48,lucasvazq,Correo de notificación personalizado modificado,Correo de asignación de Encuesta
30/03/2020 14:46,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 14:45,lucasvazq,Campaña creada,"Campaña de encuestas: ""ISSUE_2908 ZZZ 1"""
30/03/2020 14:43,lucasvazq,Campaña creada,"Campaña de encuestas: ""ISSUE_2908 ZZZ"""
30/03/2020 14:41,lucasvazq,Campaña creada,"Campaña de encuestas: ""ISSUE_2908"""
30/03/2020 14:31,lucasvazq,Correo de notificación personalizado modificado,Correo de bienvenida
30/03/2020 14:30,lucasvazq,Correo de notificación personalizado modificado,Correo de bienvenida
30/03/2020 14:29,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 14:28,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 14:08,lucasvazq,Correo de notificación personalizado modificado,Reseteo de contraseña
30/03/2020 14:07,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 14:06,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 14:03,lucasvazq,Campaña creada,"Campaña de encuestas: ""Prueba un solo bloque"""
30/03/2020 14:03,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""wasa"""
30/03/2020 13:57,lucasvazq,Campaña creada,"Campaña de exámenes: ""nuevo examen"""
30/03/2020 13:57,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2908 5"""
30/03/2020 13:57,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 13:56,lucasvazq,Campaña creada,"Campaña de encuestas: ""ISSUE_2908 2"""
30/03/2020 13:53,lucasvazq,Correo de notificación personalizado modificado,Correo de asignación de Examen
30/03/2020 13:52,lucasvazq,Correo de notificación personalizado modificado,Correo de recordatorio de Examen
